"No.","Time","Source","Destination","Protocol","Length","Info"
"668","1.235932","192.168.137.5","192.168.137.249","TCP","78","62203  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2071224205 TSecr=0 SACK_PERM"
"669","1.236727","192.168.137.5","192.168.137.249","TCP","78","62204  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4033235208 TSecr=0 SACK_PERM"
"670","1.236799","192.168.137.5","192.168.137.249","TCP","78","62205  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3949777752 TSecr=0 SACK_PERM"
"671","1.238862","192.168.137.249","192.168.137.5","TCP","54","80  >  62203 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"672","1.239578","192.168.137.249","192.168.137.5","TCP","54","80  >  62204 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"673","1.239682","192.168.137.5","192.168.137.249","TCP","78","62206  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2392752440 TSecr=0 SACK_PERM"
"674","1.240074","192.168.137.249","192.168.137.5","TCP","54","80  >  62205 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"675","1.240362","192.168.137.5","192.168.137.249","TCP","78","62207  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1373023191 TSecr=0 SACK_PERM"
"676","1.240814","192.168.137.5","192.168.137.249","TCP","78","62208  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3137512929 TSecr=0 SACK_PERM"
"677","1.243226","192.168.137.249","192.168.137.5","TCP","54","80  >  62206 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"678","1.244015","192.168.137.5","192.168.137.249","TCP","78","62209  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=923774851 TSecr=0 SACK_PERM"
"679","1.244513","192.168.137.249","192.168.137.5","TCP","54","80  >  62207 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"680","1.245235","192.168.137.5","192.168.137.249","TCP","78","62210  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4004829616 TSecr=0 SACK_PERM"
"681","1.245268","192.168.137.249","192.168.137.5","TCP","54","80  >  62208 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"682","1.245990","192.168.137.5","192.168.137.249","TCP","78","62211  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=454978806 TSecr=0 SACK_PERM"
"683","1.248717","192.168.137.249","192.168.137.5","TCP","54","80  >  62209 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"684","1.249163","192.168.137.249","192.168.137.5","TCP","54","80  >  62210 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"685","1.249487","192.168.137.5","192.168.137.249","TCP","78","62212  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=521047585 TSecr=0 SACK_PERM"
"686","1.249920","192.168.137.249","192.168.137.5","TCP","54","80  >  62211 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"687","1.249997","192.168.137.5","192.168.137.249","TCP","78","62213  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=215049145 TSecr=0 SACK_PERM"
"688","1.250713","192.168.137.5","192.168.137.249","TCP","78","62214  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=914372572 TSecr=0 SACK_PERM"
"689","1.252588","192.168.137.249","192.168.137.5","TCP","54","80  >  62212 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"690","1.253344","192.168.137.5","192.168.137.249","TCP","78","62215  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=502762351 TSecr=0 SACK_PERM"
"691","1.261214","192.168.137.249","192.168.137.5","TCP","54","80  >  62213 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"692","1.261818","192.168.137.249","192.168.137.5","TCP","54","80  >  62214 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"693","1.262224","192.168.137.5","192.168.137.249","TCP","78","62216  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3056385433 TSecr=0 SACK_PERM"
"694","1.262593","192.168.137.5","192.168.137.249","TCP","78","62217  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1603520394 TSecr=0 SACK_PERM"
"695","1.264425","192.168.137.249","192.168.137.5","TCP","54","80  >  62215 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"696","1.265595","192.168.137.5","192.168.137.249","TCP","78","62218  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2591226709 TSecr=0 SACK_PERM"
"697","1.267929","192.168.137.249","192.168.137.5","TCP","54","80  >  62216 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"698","1.267934","192.168.137.249","192.168.137.5","TCP","54","80  >  62217 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"699","1.269080","192.168.137.249","192.168.137.5","TCP","54","80  >  62218 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"700","1.269251","192.168.137.5","192.168.137.249","TCP","78","62219  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2117296717 TSecr=0 SACK_PERM"
"701","1.269384","192.168.137.5","192.168.137.249","TCP","78","62220  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=192340544 TSecr=0 SACK_PERM"
"702","1.269960","192.168.137.5","192.168.137.249","TCP","78","62221  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=176371039 TSecr=0 SACK_PERM"
"703","1.271984","192.168.137.249","192.168.137.5","TCP","54","80  >  62219 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"704","1.273225","192.168.137.5","192.168.137.249","TCP","78","62222  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=312608292 TSecr=0 SACK_PERM"
"705","1.273278","192.168.137.249","192.168.137.5","TCP","54","80  >  62220 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"706","1.274156","192.168.137.5","192.168.137.249","TCP","78","62223  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1466134186 TSecr=0 SACK_PERM"
"707","1.276465","192.168.137.249","192.168.137.5","TCP","54","80  >  62221 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"708","1.276468","192.168.137.249","192.168.137.5","TCP","54","80  >  62222 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"709","1.277092","192.168.137.249","192.168.137.5","TCP","54","80  >  62223 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"710","1.277346","192.168.137.5","192.168.137.249","TCP","78","62224  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1315480547 TSecr=0 SACK_PERM"
"711","1.277497","192.168.137.5","192.168.137.249","TCP","78","62225  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=614985569 TSecr=0 SACK_PERM"
"712","1.277835","192.168.137.5","192.168.137.249","TCP","78","62226  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2831752436 TSecr=0 SACK_PERM"
"713","1.286246","192.168.137.249","192.168.137.5","TCP","54","80  >  62224 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"714","1.286940","192.168.137.249","192.168.137.5","TCP","54","80  >  62225 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"715","1.286944","192.168.137.249","192.168.137.5","TCP","54","80  >  62226 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"716","1.287533","192.168.137.5","192.168.137.249","TCP","78","62227  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2443033273 TSecr=0 SACK_PERM"
"717","1.287971","192.168.137.5","192.168.137.249","TCP","78","62228  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3821194443 TSecr=0 SACK_PERM"
"718","1.288099","192.168.137.5","192.168.137.249","TCP","78","62229  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4058406516 TSecr=0 SACK_PERM"
"719","1.305477","192.168.137.249","192.168.137.5","TCP","54","80  >  62227 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"720","1.306971","192.168.137.5","192.168.137.249","TCP","78","62230  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1279462222 TSecr=0 SACK_PERM"
"721","1.308044","192.168.137.249","192.168.137.5","TCP","54","80  >  62228 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"722","1.308048","192.168.137.249","192.168.137.5","TCP","54","80  >  62229 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"723","1.309412","192.168.137.5","192.168.137.249","TCP","78","62231  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2954396351 TSecr=0 SACK_PERM"
"724","1.309527","192.168.137.5","192.168.137.249","TCP","78","62232  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3434469867 TSecr=0 SACK_PERM"
"725","1.318472","192.168.137.249","192.168.137.5","TCP","54","80  >  62230 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"726","1.319094","192.168.137.249","192.168.137.5","TCP","54","80  >  62231 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"727","1.320096","192.168.137.249","192.168.137.5","TCP","54","80  >  62232 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"728","1.320221","192.168.137.5","192.168.137.249","TCP","78","62233  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2725744909 TSecr=0 SACK_PERM"
"729","1.320529","192.168.137.5","192.168.137.249","TCP","78","62234  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3720459246 TSecr=0 SACK_PERM"
"730","1.321002","192.168.137.5","192.168.137.249","TCP","78","62235  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=362189997 TSecr=0 SACK_PERM"
"731","1.327142","192.168.137.249","192.168.137.5","TCP","54","80  >  62233 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"732","1.327838","192.168.137.249","192.168.137.5","TCP","54","80  >  62234 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"733","1.329493","192.168.137.5","192.168.137.249","TCP","78","62236  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1882295456 TSecr=0 SACK_PERM"
"734","1.329653","192.168.137.249","192.168.137.5","TCP","54","80  >  62235 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"735","1.329672","192.168.137.5","192.168.137.249","TCP","78","62237  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3454008306 TSecr=0 SACK_PERM"
"736","1.330861","192.168.137.5","192.168.137.249","TCP","78","62238  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2889794084 TSecr=0 SACK_PERM"
"737","1.337844","192.168.137.249","192.168.137.5","TCP","54","80  >  62236 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"738","1.338397","192.168.137.249","192.168.137.5","TCP","54","80  >  62237 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"739","1.338952","192.168.137.249","192.168.137.5","TCP","54","80  >  62238 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"740","1.339091","192.168.137.5","192.168.137.249","TCP","78","62239  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2143351588 TSecr=0 SACK_PERM"
"741","1.339512","192.168.137.5","192.168.137.249","TCP","78","62240  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=119566595 TSecr=0 SACK_PERM"
"742","1.339861","192.168.137.5","192.168.137.249","TCP","78","62241  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2463890585 TSecr=0 SACK_PERM"
"743","1.342212","192.168.137.249","192.168.137.5","TCP","54","80  >  62239 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"744","1.343048","192.168.137.5","192.168.137.249","TCP","78","62242  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2045608437 TSecr=0 SACK_PERM"
"745","1.345488","192.168.137.249","192.168.137.5","TCP","54","80  >  62240 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"746","1.346725","192.168.137.5","192.168.137.249","TCP","78","62243  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=860782317 TSecr=0 SACK_PERM"
"747","1.350186","192.168.137.249","192.168.137.5","TCP","54","80  >  62241 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"748","1.350703","192.168.137.249","192.168.137.5","TCP","54","80  >  62242 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"749","1.351460","192.168.137.5","192.168.137.249","TCP","78","62244  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=891762805 TSecr=0 SACK_PERM"
"750","1.351831","192.168.137.5","192.168.137.249","TCP","78","62245  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1816326015 TSecr=0 SACK_PERM"
"751","1.362559","192.168.137.249","192.168.137.5","TCP","54","80  >  62243 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"752","1.362564","192.168.137.249","192.168.137.5","TCP","62","80  >  62244 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"753","1.362565","192.168.137.249","192.168.137.5","TCP","54","80  >  62245 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"754","1.364314","192.168.137.5","192.168.137.249","TCP","78","62246  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2416910054 TSecr=0 SACK_PERM"
"755","1.364474","192.168.137.5","192.168.137.249","TCP","78","62247  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3282296389 TSecr=0 SACK_PERM"
"756","1.364622","192.168.137.5","192.168.137.249","TCP","78","62248  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3291298394 TSecr=0 SACK_PERM"
"757","1.369539","192.168.137.249","192.168.137.5","TCP","54","80  >  62246 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"758","1.370604","192.168.137.249","192.168.137.5","TCP","54","80  >  62247 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"759","1.370608","192.168.137.249","192.168.137.5","TCP","54","80  >  62248 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"760","1.370892","192.168.137.5","192.168.137.249","TCP","78","62249  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2259887919 TSecr=0 SACK_PERM"
"761","1.371703","192.168.137.5","192.168.137.249","TCP","78","62250  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=69809550 TSecr=0 SACK_PERM"
"762","1.371843","192.168.137.5","192.168.137.249","TCP","78","62251  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1198924010 TSecr=0 SACK_PERM"
"763","1.373680","192.168.137.249","192.168.137.5","TCP","54","80  >  62249 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"764","1.374531","192.168.137.5","192.168.137.249","TCP","78","62252  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3920139608 TSecr=0 SACK_PERM"
"765","1.375864","192.168.137.249","192.168.137.5","TCP","54","80  >  62250 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"766","1.375867","192.168.137.249","192.168.137.5","TCP","54","80  >  62251 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"767","1.376927","192.168.137.5","192.168.137.249","TCP","78","62253  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2913296583 TSecr=0 SACK_PERM"
"768","1.377061","192.168.137.5","192.168.137.249","TCP","78","62254  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3702157422 TSecr=0 SACK_PERM"
"769","1.379448","192.168.137.249","192.168.137.5","TCP","54","80  >  62252 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"770","1.380305","192.168.137.5","192.168.137.249","TCP","78","62255  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3373323007 TSecr=0 SACK_PERM"
"771","1.385200","192.168.137.249","192.168.137.5","TCP","54","80  >  62253 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"772","1.386044","192.168.137.5","192.168.137.249","TCP","78","62256  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2699128148 TSecr=0 SACK_PERM"
"773","1.406903","192.168.137.249","192.168.137.5","TCP","54","80  >  62254 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"774","1.406908","192.168.137.249","192.168.137.5","TCP","62","80  >  62255 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"775","1.406909","192.168.137.249","192.168.137.5","TCP","54","80  >  62256 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"776","1.408665","192.168.137.5","192.168.137.249","TCP","78","62257  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=242240070 TSecr=0 SACK_PERM"
"777","1.408778","192.168.137.5","192.168.137.249","TCP","78","62258  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1244933170 TSecr=0 SACK_PERM"
"778","1.409057","192.168.137.5","192.168.137.249","TCP","78","62259  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2867827503 TSecr=0 SACK_PERM"
"779","1.424758","192.168.137.249","192.168.137.5","TCP","54","80  >  62257 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"780","1.425884","192.168.137.249","192.168.137.5","TCP","54","80  >  62258 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"781","1.426132","192.168.137.5","192.168.137.249","TCP","78","62260  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1306289683 TSecr=0 SACK_PERM"
"782","1.426871","192.168.137.5","192.168.137.249","TCP","78","62261  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3650048417 TSecr=0 SACK_PERM"
"783","1.426902","192.168.137.249","192.168.137.5","TCP","54","80  >  62259 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"784","1.427726","192.168.137.5","192.168.137.249","TCP","78","62262  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1709980473 TSecr=0 SACK_PERM"
"785","1.432935","192.168.137.249","192.168.137.5","TCP","54","80  >  62260 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"786","1.433697","192.168.137.5","192.168.137.249","TCP","78","62263  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4093907256 TSecr=0 SACK_PERM"
"787","1.433829","192.168.137.249","192.168.137.5","TCP","54","80  >  62261 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"788","1.434698","192.168.137.5","192.168.137.249","TCP","78","62264  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3404616404 TSecr=0 SACK_PERM"
"789","1.434734","192.168.137.249","192.168.137.5","TCP","54","80  >  62262 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"790","1.435507","192.168.137.5","192.168.137.249","TCP","78","62265  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=240407452 TSecr=0 SACK_PERM"
"791","1.445718","192.168.137.249","192.168.137.5","TCP","54","80  >  62263 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"792","1.447233","192.168.137.5","192.168.137.249","TCP","78","62266  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1110748489 TSecr=0 SACK_PERM"
"793","1.451697","192.168.137.249","192.168.137.5","TCP","54","80  >  62264 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"794","1.452385","192.168.137.249","192.168.137.5","TCP","54","80  >  62265 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"795","1.453061","192.168.137.5","192.168.137.249","TCP","78","62267  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1913189835 TSecr=0 SACK_PERM"
"796","1.453601","192.168.137.5","192.168.137.249","TCP","78","62268  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2345418863 TSecr=0 SACK_PERM"
"797","1.462349","192.168.137.249","192.168.137.5","TCP","54","80  >  62266 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"798","1.462353","192.168.137.249","192.168.137.5","TCP","54","80  >  62267 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"799","1.462521","192.168.137.249","192.168.137.5","TCP","54","80  >  62268 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"800","1.463759","192.168.137.5","192.168.137.249","TCP","78","62269  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2913270597 TSecr=0 SACK_PERM"
"801","1.463892","192.168.137.5","192.168.137.249","TCP","78","62270  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3134198672 TSecr=0 SACK_PERM"
"802","1.464009","192.168.137.5","192.168.137.249","TCP","78","62271  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1596278146 TSecr=0 SACK_PERM"
"803","1.473057","192.168.137.249","192.168.137.5","TCP","54","80  >  62269 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"804","1.474198","192.168.137.5","192.168.137.249","TCP","78","62272  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2563251734 TSecr=0 SACK_PERM"
"805","1.474696","192.168.137.249","192.168.137.5","TCP","54","80  >  62270 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"806","1.475620","192.168.137.5","192.168.137.249","TCP","78","62273  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3094462134 TSecr=0 SACK_PERM"
"807","1.476182","192.168.137.249","192.168.137.5","TCP","54","80  >  62271 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"808","1.477044","192.168.137.5","192.168.137.249","TCP","78","62274  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2099379266 TSecr=0 SACK_PERM"
"809","1.542607","192.168.137.249","192.168.137.5","TCP","54","80  >  62272 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"810","1.544066","192.168.137.5","192.168.137.249","TCP","78","62275  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=119315508 TSecr=0 SACK_PERM"
"811","1.546226","192.168.137.249","192.168.137.5","TCP","54","80  >  62273 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"812","1.546998","192.168.137.249","192.168.137.5","TCP","54","80  >  62274 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"813","1.547891","192.168.137.5","192.168.137.249","TCP","78","62276  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2432000158 TSecr=0 SACK_PERM"
"814","1.548145","192.168.137.5","192.168.137.249","TCP","78","62277  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3383867231 TSecr=0 SACK_PERM"
"815","1.548527","192.168.137.249","192.168.137.5","TCP","54","80  >  62275 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"816","1.549578","192.168.137.5","192.168.137.249","TCP","78","62278  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3338805176 TSecr=0 SACK_PERM"
"817","1.557287","192.168.137.249","192.168.137.5","TCP","54","80  >  62276 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"818","1.557291","192.168.137.249","192.168.137.5","TCP","62","80  >  62277 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"819","1.557292","192.168.137.249","192.168.137.5","TCP","54","80  >  62278 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"820","1.558786","192.168.137.5","192.168.137.249","TCP","78","62279  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3889052972 TSecr=0 SACK_PERM"
"821","1.558955","192.168.137.5","192.168.137.249","TCP","78","62280  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3260397355 TSecr=0 SACK_PERM"
"822","1.559056","192.168.137.5","192.168.137.249","TCP","78","62281  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2906758271 TSecr=0 SACK_PERM"
"823","1.564260","192.168.137.249","192.168.137.5","TCP","54","80  >  62279 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"824","1.565079","192.168.137.249","192.168.137.5","TCP","54","80  >  62280 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"825","1.565086","192.168.137.249","192.168.137.5","TCP","54","80  >  62281 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"826","1.566223","192.168.137.5","192.168.137.249","TCP","78","62282  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1871368374 TSecr=0 SACK_PERM"
"827","1.566481","192.168.137.5","192.168.137.249","TCP","78","62283  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1142186683 TSecr=0 SACK_PERM"
"828","1.566643","192.168.137.5","192.168.137.249","TCP","78","62284  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1082476210 TSecr=0 SACK_PERM"
"829","1.570057","192.168.137.249","192.168.137.5","TCP","54","80  >  62282 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"830","1.571054","192.168.137.249","192.168.137.5","TCP","54","80  >  62283 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"831","1.571058","192.168.137.249","192.168.137.5","TCP","54","80  >  62284 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"832","1.571314","192.168.137.5","192.168.137.249","TCP","78","62285  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2400448592 TSecr=0 SACK_PERM"
